%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
5, -884.29, -975.57, -382.04, -245.13, 0.000, 0.000, 0.000, 23:37:38.541
6, -900.42, -987.77, -398.28, -254.13, 0.000, 0.000, 0.000, 23:37:38.541
7, -908.98, -994.07, -376.42, -233.83, 0.000, 0.000, 0.000, 23:37:38.542
8, -903.90, -988.09, -381.73, -246.78, 0.000, 0.000, 0.000, 23:37:38.542
11, -911.88, -987.47, -389.46, -263.60, 0.000, 0.000, 0.000, 23:37:38.571
12, -914.30, -991.32, -409.49, -274.96, 0.000, 0.000, 0.000, 23:37:38.572
13, -910.71, -988.43, -388.91, -245.74, 0.000, 0.000, 0.000, 23:37:38.572
14, -890.91, -981.70, -385.80, -257.66, 0.000, 0.000, 0.000, 23:37:38.572
17, -887.48, -979.39, -355.05, -230.06, 0.000, 0.000, 0.000, 23:37:38.601
18, -872.66, -966.58, -365.30, -241.02, 0.000, 0.000, 0.000, 23:37:38.602
19, -840.38, -929.66, -339.48, -209.53, 0.000, 0.000, 0.000, 23:37:38.602
20, -916.94, -999.76, -393.33, -260.39, 0.000, 0.000, 0.000, 23:37:38.602
23, -925.64, -1002.72, -373.82, -233.19, 0.000, 0.000, 0.000, 23:37:38.631
24, -936.04, -1020.41, -387.80, -253.40, 0.000, 0.000, 0.000, 23:37:38.631
25, -920.95, -1001.45, -394.33, -261.38, 0.000, 0.000, 0.000, 23:37:38.633
26, -916.85, -1006.90, -389.81, -249.91, 0.000, 0.000, 0.000, 23:37:38.633
29, -916.42, -1011.38, -403.04, -250.47, 0.000, 0.000, 0.000, 23:37:38.661
30, -915.29, -1006.79, -373.97, -224.39, 0.000, 0.000, 0.000, 23:37:38.661
31, -923.35, -1009.96, -388.65, -251.87, 0.000, 0.000, 0.000, 23:37:38.662
32, -894.82, -987.53, -388.06, -241.49, 0.000, 0.000, 0.000, 23:37:38.663
35, -893.91, -993.40, -426.15, -273.99, 0.000, 0.000, 0.000, 23:37:38.691
36, -898.07, -1000.35, -432.88, -273.92, 0.000, 0.000, 0.000, 23:37:38.691
37, -898.87, -997.29, -392.64, -238.19, 0.000, 0.000, 0.000, 23:37:38.692
38, -894.75, -994.19, -405.77, -260.91, 0.000, 0.000, 0.000, 23:37:38.692
41, -885.42, -980.38, -393.25, -254.77, 0.000, 0.000, 0.000, 23:37:38.721
42, -869.15, -970.66, -403.88, -258.92, 0.000, 0.000, 0.000, 23:37:38.721
43, -889.24, -992.03, -422.05, -268.40, 0.000, 0.000, 0.000, 23:37:38.722
44, -869.05, -969.80, -387.19, -245.08, 0.000, 0.000, 0.000, 23:37:38.722
47, -889.45, -976.54, -375.34, -238.17, 0.000, 0.000, 0.000, 23:37:38.751
48, -881.54, -973.88, -393.26, -264.28, 0.000, 0.000, 0.000, 23:37:38.752
49, -865.48, -959.68, -381.15, -246.03, 0.000, 0.000, 0.000, 23:37:38.752
50, -873.87, -960.65, -371.97, -232.29, 0.000, 0.000, 0.000, 23:37:38.752
53, -944.92, -1034.93, -419.94, -274.23, 0.000, 0.000, 0.000, 23:37:38.781
54, -951.40, -1044.43, -411.22, -278.35, 0.000, 0.000, 0.000, 23:37:38.781
55, -933.46, -1024.53, -419.95, -286.08, 0.000, 0.000, 0.000, 23:37:38.782
56, -938.16, -1020.91, -418.84, -271.29, 0.000, 0.000, 0.000, 23:37:38.783
59, -933.03, -1022.58, -419.01, -272.04, 0.000, 0.000, 0.000, 23:37:38.811
60, -920.19, -1007.71, -394.50, -235.13, 0.000, 0.000, 0.000, 23:37:38.811
61, -953.26, -1031.82, -407.54, -265.28, 0.000, 0.000, 0.000, 23:37:38.812
62, -919.61, -1009.78, -419.81, -266.23, 0.000, 0.000, 0.000, 23:37:38.813
65, -907.76, -1002.55, -429.88, -282.14, 0.000, 0.000, 0.000, 23:37:38.841
66, -915.88, -1016.47, -438.87, -276.88, 0.000, 0.000, 0.000, 23:37:38.841
67, -924.99, -1017.20, -422.66, -264.74, 0.000, 0.000, 0.000, 23:37:38.842
68, -925.09, -1017.47, -432.46, -286.89, 0.000, 0.000, 0.000, 23:37:38.842
71, -873.31, -963.97, -382.61, -241.49, 0.000, 0.000, 0.000, 23:37:38.871
72, -909.87, -1006.56, -445.07, -298.11, 0.000, 0.000, 0.000, 23:37:38.871
73, -930.53, -1023.06, -456.25, -299.21, 0.000, 0.000, 0.000, 23:37:38.872
74, -920.82, -1008.21, -435.35, -292.75, 0.000, 0.000, 0.000, 23:37:38.872
77, -916.09, -998.44, -396.43, -264.40, 0.000, 0.000, 0.000, 23:37:38.901
78, -904.79, -991.40, -418.32, -290.22, 0.000, 0.000, 0.000, 23:37:38.901
79, -942.14, -1030.45, -465.58, -327.14, 0.000, 0.000, 0.000, 23:37:38.902
80, -929.04, -1016.97, -419.16, -280.61, 0.000, 0.000, 0.000, 23:37:38.902
83, -929.81, -1009.87, -395.64, -256.63, 0.000, 0.000, 0.000, 23:37:38.931
84, -919.98, -994.90, -377.99, -244.90, 0.000, 0.000, 0.000, 23:37:38.931
85, -911.40, -999.58, -406.93, -269.69, 0.000, 0.000, 0.000, 23:37:38.932
86, -919.27, -1004.19, -400.53, -259.29, 0.000, 0.000, 0.000, 23:37:38.932
89, -947.05, -1032.09, -435.70, -273.10, 0.000, 0.000, 0.000, 23:37:38.961
90, -957.53, -1039.98, -425.98, -264.25, 0.000, 0.000, 0.000, 23:37:38.961
91, -928.54, -1011.46, -396.63, -245.53, 0.000, 0.000, 0.000, 23:37:38.962
92, -932.56, -1018.41, -428.90, -272.37, 0.000, 0.000, 0.000, 23:37:38.962
95, -926.75, -1014.41, -440.20, -289.54, 0.000, 0.000, 0.000, 23:37:38.991
96, -914.31, -1003.68, -425.06, -258.63, 0.000, 0.000, 0.000, 23:37:38.991
97, -956.83, -1039.58, -444.45, -282.98, 0.000, 0.000, 0.000, 23:37:38.992
98, -941.95, -1030.32, -448.76, -294.38, 0.000, 0.000, 0.000, 23:37:38.992
101, -958.34, -1046.68, -471.48, -325.41, 0.000, 0.000, 0.000, 23:37:39.021
102, -932.04, -1024.33, -477.47, -326.67, 0.000, 0.000, 0.000, 23:37:39.022
103, -915.44, -1014.64, -422.21, -269.93, 0.000, 0.000, 0.000, 23:37:39.022
104, -919.40, -1007.80, -413.34, -267.05, 0.000, 0.000, 0.000, 23:37:39.023
107, -934.21, -1020.52, -406.27, -267.06, 0.000, 0.000, 0.000, 23:37:39.051
108, -933.73, -1023.90, -431.09, -297.62, 0.000, 0.000, 0.000, 23:37:39.051
109, -911.58, -1006.01, -411.96, -271.36, 0.000, 0.000, 0.000, 23:37:39.052
110, -924.69, -1015.75, -392.06, -253.00, 0.000, 0.000, 0.000, 23:37:39.052
113, -901.68, -996.00, -345.57, -198.15, 0.000, 0.000, 0.000, 23:37:39.081
114, -935.45, -1022.58, -375.29, -235.01, 0.000, 0.000, 0.000, 23:37:39.081
115, -899.97, -989.15, -369.01, -225.69, 0.000, 0.000, 0.000, 23:37:39.082
116, -900.52, -991.83, -367.87, -221.62, 0.000, 0.000, 0.000, 23:37:39.082
119, -890.32, -982.04, -363.64, -206.25, 0.000, 0.000, 0.000, 23:37:39.111
120, -901.03, -988.16, -339.75, -187.98, 0.000, 0.000, 0.000, 23:37:39.111
121, -872.13, -962.86, -322.22, -180.28, 0.000, 0.000, 0.000, 23:37:39.112
122, -884.46, -976.02, -358.13, -211.61, 0.000, 0.000, 0.000, 23:37:39.113
125, -875.56, -973.42, -370.77, -227.26, 0.000, 0.000, 0.000, 23:37:39.141
126, -882.84, -981.99, -381.36, -227.75, 0.000, 0.000, 0.000, 23:37:39.142
127, -895.17, -988.18, -355.84, -207.34, 0.000, 0.000, 0.000, 23:37:39.142
128, -902.04, -994.86, -386.14, -238.19, 0.000, 0.000, 0.000, 23:37:39.142
131, -900.23, -989.33, -377.24, -236.16, 0.000, 0.000, 0.000, 23:37:39.171
132, -927.65, -1010.08, -422.99, -280.67, 0.000, 0.000, 0.000, 23:37:39.172
133, -907.89, -993.82, -384.75, -237.12, 0.000, 0.000, 0.000, 23:37:39.172
134, -902.36, -986.99, -371.32, -235.32, 0.000, 0.000, 0.000, 23:37:39.172
137, -928.34, -1009.93, -371.00, -239.62, 0.000, 0.000, 0.000, 23:37:39.201
138, -911.35, -996.24, -372.20, -249.82, 0.000, 0.000, 0.000, 23:37:39.202
139, -903.25, -989.98, -370.41, -237.81, 0.000, 0.000, 0.000, 23:37:39.202
140, -921.43, -1006.24, -358.29, -223.55, 0.000, 0.000, 0.000, 23:37:39.203
143, -942.89, -1025.00, -373.17, -226.84, 0.000, 0.000, 0.000, 23:37:39.231
144, -921.84, -1004.71, -343.97, -204.35, 0.000, 0.000, 0.000, 23:37:39.232
145, -947.32, -1032.08, -388.05, -254.49, 0.000, 0.000, 0.000, 23:37:39.232
146, -941.75, -1029.72, -371.59, -228.18, 0.000, 0.000, 0.000, 23:37:39.232
149, -939.87, -1025.57, -374.00, -223.17, 0.000, 0.000, 0.000, 23:37:39.261
150, -943.51, -1027.17, -355.63, -203.34, 0.000, 0.000, 0.000, 23:37:39.261
151, -934.45, -1020.72, -348.18, -203.05, 0.000, 0.000, 0.000, 23:37:39.263
152, -962.42, -1044.92, -406.76, -255.70, 0.000, 0.000, 0.000, 23:37:39.263
155, -959.92, -1039.78, -425.09, -276.88, 0.000, 0.000, 0.000, 23:37:39.291
156, -962.96, -1048.70, -426.10, -268.69, 0.000, 0.000, 0.000, 23:37:39.291
157, -980.65, -1059.85, -417.52, -265.07, 0.000, 0.000, 0.000, 23:37:39.292
158, -973.26, -1044.21, -429.51, -288.08, 0.000, 0.000, 0.000, 23:37:39.292
161, -993.20, -1068.99, -459.07, -320.73, 0.000, 0.000, 0.000, 23:37:39.321
162, -961.93, -1037.25, -446.09, -305.17, 0.000, 0.000, 0.000, 23:37:39.322
163, -988.56, -1057.58, -453.28, -306.85, 0.000, 0.000, 0.000, 23:37:39.322
164, -993.49, -1058.73, -448.00, -309.64, 0.000, 0.000, 0.000, 23:37:39.323
167, -1003.88, -1065.13, -424.83, -290.81, 0.000, 0.000, 0.000, 23:37:39.351
168, -958.78, -1027.91, -402.66, -276.08, 0.000, 0.000, 0.000, 23:37:39.352
169, -982.10, -1052.64, -453.54, -316.81, 0.000, 0.000, 0.000, 23:37:39.352
170, -985.34, -1055.18, -424.14, -286.67, 0.000, 0.000, 0.000, 23:37:39.352
173, -983.88, -1044.06, -390.99, -244.16, 0.000, 0.000, 0.000, 23:37:39.381
174, -1005.62, -1068.92, -417.23, -280.51, 0.000, 0.000, 0.000, 23:37:39.381
175, -999.94, -1065.34, -428.57, -294.78, 0.000, 0.000, 0.000, 23:37:39.382
176, -970.68, -1028.43, -390.09, -247.81, 0.000, 0.000, 0.000, 23:37:39.383
179, -959.09, -1019.72, -391.65, -231.95, 0.000, 0.000, 0.000, 23:37:39.411
180, -976.98, -1027.83, -373.15, -220.16, 0.000, 0.000, 0.000, 23:37:39.411
181, -970.53, -1013.59, -366.25, -228.52, 0.000, 0.000, 0.000, 23:37:39.412
182, -986.36, -1036.69, -406.16, -256.54, 0.000, 0.000, 0.000, 23:37:39.412
185, -976.06, -1022.99, -413.14, -264.33, 0.000, 0.000, 0.000, 23:37:39.441
186, -959.11, -1008.93, -392.77, -236.77, 0.000, 0.000, 0.000, 23:37:39.441
187, -986.29, -1034.57, -391.40, -234.92, 0.000, 0.000, 0.000, 23:37:39.442
188, -975.43, -1023.99, -406.34, -257.63, 0.000, 0.000, 0.000, 23:37:39.442
191, -953.85, -1004.96, -378.13, -238.54, 0.000, 0.000, 0.000, 23:37:39.471
192, -938.90, -991.41, -395.26, -248.59, 0.000, 0.000, 0.000, 23:37:39.471
193, -989.66, -1049.49, -425.59, -280.59, 0.000, 0.000, 0.000, 23:37:39.472
194, -961.79, -1016.02, -385.15, -247.20, 0.000, 0.000, 0.000, 23:37:39.472
197, -962.41, -1013.37, -360.26, -227.51, 0.000, 0.000, 0.000, 23:37:39.501
198, -942.23, -995.29, -369.01, -240.90, 0.000, 0.000, 0.000, 23:37:39.502
199, -963.15, -1023.94, -391.39, -261.68, 0.000, 0.000, 0.000, 23:37:39.502
200, -963.90, -1018.94, -366.23, -228.25, 0.000, 0.000, 0.000, 23:37:39.502
1, -978.11, -1042.00, -406.37, -264.29, 0.000, 0.000, 0.000, 23:37:39.531
2, -985.79, -1046.55, -390.18, -241.02, 0.000, 0.000, 0.000, 23:37:39.531
3, -972.82, -1025.93, -374.00, -235.57, 0.000, 0.000, 0.000, 23:37:39.532
4, -991.03, -1048.03, -416.35, -276.77, 0.000, 0.000, 0.000, 23:37:39.532
7, -978.96, -1045.52, -435.98, -299.86, 0.000, 0.000, 0.000, 23:37:39.561
8, -982.17, -1043.64, -457.71, -314.82, 0.000, 0.000, 0.000, 23:37:39.564
9, -986.08, -1047.83, -434.24, -294.30, 0.000, 0.000, 0.000, 23:37:39.564
10, -968.57, -1030.85, -418.26, -284.12, 0.000, 0.000, 0.000, 23:37:39.564
13, -953.89, -1018.77, -388.51, -259.45, 0.000, 0.000, 0.000, 23:37:39.591
14, -942.82, -1004.12, -409.51, -281.59, 0.000, 0.000, 0.000, 23:37:39.592
15, -953.89, -1021.01, -425.03, -290.55, 0.000, 0.000, 0.000, 23:37:39.592
16, -958.85, -1022.97, -398.95, -270.38, 0.000, 0.000, 0.000, 23:37:39.592
19, -961.40, -1022.14, -376.52, -250.72, 0.000, 0.000, 0.000, 23:37:39.621
20, -1010.52, -1072.59, -447.08, -331.93, 0.000, 0.000, 0.000, 23:37:39.621
21, -977.82, -1040.49, -423.74, -302.57, 0.000, 0.000, 0.000, 23:37:39.622
22, -991.77, -1047.89, -404.83, -277.57, 0.000, 0.000, 0.000, 23:37:39.623
25, -976.78, -1031.01, -372.25, -240.12, 0.000, 0.000, 0.000, 23:37:39.651
26, -978.60, -1037.61, -353.68, -229.55, 0.000, 0.000, 0.000, 23:37:39.651
27, -999.18, -1056.40, -395.20, -275.99, 0.000, 0.000, 0.000, 23:37:39.652
28, -1000.15, -1060.84, -407.31, -276.13, 0.000, 0.000, 0.000, 23:37:39.652
31, -1042.14, -1101.40, -481.21, -339.41, 0.000, 0.000, 0.000, 23:37:39.681
32, -1048.94, -1103.92, -458.43, -310.26, 0.000, 0.000, 0.000, 23:37:39.681
33, -1038.19, -1091.68, -441.27, -301.86, 0.000, 0.000, 0.000, 23:37:39.682
34, -1034.57, -1087.82, -461.39, -316.00, 0.000, 0.000, 0.000, 23:37:39.682
37, -1019.78, -1074.35, -470.78, -325.79, 0.000, 0.000, 0.000, 23:37:39.711
38, -1026.99, -1082.32, -487.61, -332.49, 0.000, 0.000, 0.000, 23:37:39.712
39, -1055.03, -1107.25, -491.79, -336.20, 0.000, 0.000, 0.000, 23:37:39.712
40, -1036.21, -1087.56, -477.70, -333.33, 0.000, 0.000, 0.000, 23:37:39.713
43, -1035.40, -1084.32, -481.19, -342.83, 0.000, 0.000, 0.000, 23:37:39.741
44, -1028.41, -1080.49, -518.86, -383.99, 0.000, 0.000, 0.000, 23:37:39.741
45, -1037.50, -1085.29, -508.30, -369.16, 0.000, 0.000, 0.000, 23:37:39.742
46, -1035.88, -1078.63, -488.06, -343.66, 0.000, 0.000, 0.000, 23:37:39.743
49, -1065.62, -1103.17, -479.15, -341.39, 0.000, 0.000, 0.000, 23:37:39.771
50, -1050.18, -1088.89, -471.73, -342.01, 0.000, 0.000, 0.000, 23:37:39.772
51, -1049.92, -1093.82, -503.85, -360.27, 0.000, 0.000, 0.000, 23:37:39.772
52, -1053.88, -1096.62, -482.07, -339.12, 0.000, 0.000, 0.000, 23:37:39.772
55, -1051.64, -1097.12, -477.39, -317.68, 0.000, 0.000, 0.000, 23:37:39.801
56, -1053.56, -1093.24, -442.75, -295.25, 0.000, 0.000, 0.000, 23:37:39.801
57, -1067.80, -1110.85, -504.91, -359.67, 0.000, 0.000, 0.000, 23:37:39.803
58, -1044.06, -1084.03, -475.27, -318.08, 0.000, 0.000, 0.000, 23:37:39.803
61, -1061.63, -1102.36, -528.40, -366.13, 0.000, 0.000, 0.000, 23:37:39.831
62, -1099.24, -1145.19, -547.40, -381.55, 0.000, 0.000, 0.000, 23:37:39.831
63, -1088.02, -1129.36, -514.88, -357.68, 0.000, 0.000, 0.000, 23:37:39.832
64, -1061.94, -1100.32, -514.05, -357.02, 0.000, 0.000, 0.000, 23:37:39.832
67, -1038.01, -1072.63, -486.48, -335.27, 0.000, 0.000, 0.000, 23:37:39.861
68, -1061.96, -1097.28, -558.66, -389.47, 0.000, 0.000, 0.000, 23:37:39.861
69, -1051.77, -1090.81, -518.51, -352.02, 0.000, 0.000, 0.000, 23:37:39.863
70, -1062.81, -1100.03, -528.16, -372.77, 0.000, 0.000, 0.000, 23:37:39.863
73, -1046.72, -1086.35, -492.73, -353.81, 0.000, 0.000, 0.000, 23:37:39.891
74, -1025.79, -1066.06, -497.20, -355.63, 0.000, 0.000, 0.000, 23:37:39.892
75, -1060.08, -1102.16, -535.02, -377.01, 0.000, 0.000, 0.000, 23:37:39.892
76, -1055.01, -1092.66, -500.25, -348.06, 0.000, 0.000, 0.000, 23:37:39.892
79, -1045.77, -1085.70, -463.16, -300.80, 0.000, 0.000, 0.000, 23:37:39.921
80, -1046.72, -1087.69, -473.92, -320.99, 0.000, 0.000, 0.000, 23:37:39.921
81, -1041.04, -1081.51, -493.68, -346.22, 0.000, 0.000, 0.000, 23:37:39.922
82, -1062.73, -1102.60, -486.06, -328.16, 0.000, 0.000, 0.000, 23:37:39.922
85, -1095.65, -1135.34, -516.14, -355.92, 0.000, 0.000, 0.000, 23:37:39.951
86, -1078.18, -1118.07, -460.07, -308.10, 0.000, 0.000, 0.000, 23:37:39.952
87, -1101.66, -1138.73, -501.48, -349.11, 0.000, 0.000, 0.000, 23:37:39.952
88, -1092.14, -1137.32, -522.93, -359.70, 0.000, 0.000, 0.000, 23:37:39.953
91, -1089.54, -1134.58, -553.61, -382.88, 0.000, 0.000, 0.000, 23:37:39.981
92, -1075.18, -1117.42, -500.21, -324.78, 0.000, 0.000, 0.000, 23:37:39.981
93, -1052.25, -1099.77, -478.12, -307.79, 0.000, 0.000, 0.000, 23:37:39.982
94, -1069.44, -1117.62, -525.11, -354.79, 0.000, 0.000, 0.000, 23:37:39.982
97, -1065.15, -1113.66, -556.53, -389.69, 0.000, 0.000, 0.000, 23:37:40.011
98, -1069.08, -1116.95, -573.36, -405.29, 0.000, 0.000, 0.000, 23:37:40.011
99, -1070.80, -1127.52, -553.80, -383.19, 0.000, 0.000, 0.000, 23:37:40.012
100, -1061.59, -1112.74, -544.49, -384.04, 0.000, 0.000, 0.000, 23:37:40.013
103, -1060.59, -1116.75, -545.56, -390.24, 0.000, 0.000, 0.000, 23:37:40.041
104, -1053.49, -1110.13, -567.46, -411.27, 0.000, 0.000, 0.000, 23:37:40.042
105, -1051.68, -1105.79, -553.76, -389.27, 0.000, 0.000, 0.000, 23:37:40.042
106, -1065.60, -1120.06, -539.97, -388.14, 0.000, 0.000, 0.000, 23:37:40.042
109, -1064.24, -1109.22, -518.83, -354.50, 0.000, 0.000, 0.000, 23:37:40.071
110, -1055.43, -1100.33, -524.08, -375.98, 0.000, 0.000, 0.000, 23:37:40.071
111, -1040.31, -1087.69, -525.27, -375.39, 0.000, 0.000, 0.000, 23:37:40.072
112, -1043.86, -1093.89, -518.92, -361.70, 0.000, 0.000, 0.000, 23:37:40.072
115, -1023.05, -1076.06, -496.76, -326.98, 0.000, 0.000, 0.000, 23:37:40.101
116, -1036.12, -1088.04, -481.25, -320.03, 0.000, 0.000, 0.000, 23:37:40.102
117, -1058.35, -1110.01, -529.56, -372.04, 0.000, 0.000, 0.000, 23:37:40.102
118, -1048.19, -1102.08, -527.89, -361.64, 0.000, 0.000, 0.000, 23:37:40.103
121, -1021.09, -1077.00, -527.08, -345.63, 0.000, 0.000, 0.000, 23:37:40.131
122, -1057.02, -1112.90, -540.55, -366.02, 0.000, 0.000, 0.000, 23:37:40.131
123, -1069.67, -1119.33, -538.07, -370.77, 0.000, 0.000, 0.000, 23:37:40.132
124, -1073.18, -1113.70, -559.60, -384.33, 0.000, 0.000, 0.000, 23:37:40.132
127, -1043.73, -1080.65, -545.16, -372.98, 0.000, 0.000, 0.000, 23:37:40.161
128, -1066.11, -1106.04, -574.60, -387.74, 0.000, 0.000, 0.000, 23:37:40.161
129, -1079.40, -1117.13, -566.86, -385.80, 0.000, 0.000, 0.000, 23:37:40.162
130, -1062.82, -1104.73, -550.93, -381.27, 0.000, 0.000, 0.000, 23:37:40.162
133, -1053.28, -1094.06, -524.49, -372.50, 0.000, 0.000, 0.000, 23:37:40.191
134, -1059.03, -1100.71, -551.44, -401.70, 0.000, 0.000, 0.000, 23:37:40.191
135, -1058.98, -1103.31, -539.59, -379.07, 0.000, 0.000, 0.000, 23:37:40.192
136, -1058.47, -1104.63, -523.10, -364.34, 0.000, 0.000, 0.000, 23:37:40.192
139, -1146.52, -1192.42, -587.13, -422.21, 0.000, 0.000, 0.000, 23:37:40.221
140, -1109.50, -1158.36, -545.55, -393.78, 0.000, 0.000, 0.000, 23:37:40.221
141, -1095.02, -1139.83, -559.00, -399.47, 0.000, 0.000, 0.000, 23:37:40.222
142, -1143.48, -1190.12, -586.09, -419.14, 0.000, 0.000, 0.000, 23:37:40.222
145, -1163.72, -1212.51, -609.26, -434.13, 0.000, 0.000, 0.000, 23:37:40.251
146, -1171.69, -1219.27, -591.09, -421.06, 0.000, 0.000, 0.000, 23:37:40.252
147, -1167.18, -1209.14, -599.80, -439.73, 0.000, 0.000, 0.000, 23:37:40.252
148, -1155.19, -1194.44, -590.42, -425.76, 0.000, 0.000, 0.000, 23:37:40.252
151, -1163.02, -1201.73, -610.66, -448.70, 0.000, 0.000, 0.000, 23:37:40.281
152, -1156.45, -1193.35, -579.93, -410.48, 0.000, 0.000, 0.000, 23:37:40.281
153, -1171.46, -1208.02, -588.56, -426.75, 0.000, 0.000, 0.000, 23:37:40.282
154, -1127.64, -1160.42, -556.97, -389.91, 0.000, 0.000, 0.000, 23:37:40.282
157, -1115.36, -1147.34, -561.07, -396.20, 0.000, 0.000, 0.000, 23:37:40.311
158, -1108.92, -1143.77, -554.05, -381.87, 0.000, 0.000, 0.000, 23:37:40.311
159, -1109.44, -1143.51, -528.82, -355.01, 0.000, 0.000, 0.000, 23:37:40.312
160, -1103.60, -1141.58, -547.64, -381.13, 0.000, 0.000, 0.000, 23:37:40.313
163, -1101.57, -1139.12, -544.94, -381.79, 0.000, 0.000, 0.000, 23:37:40.341
164, -1083.97, -1128.37, -553.59, -395.19, 0.000, 0.000, 0.000, 23:37:40.342
165, -1072.11, -1118.10, -544.06, -371.97, 0.000, 0.000, 0.000, 23:37:40.342
166, -1112.26, -1151.95, -558.71, -387.77, 0.000, 0.000, 0.000, 23:37:40.343
169, -1123.92, -1156.37, -536.26, -368.26, 0.000, 0.000, 0.000, 23:37:40.371
170, -1113.88, -1149.90, -544.42, -389.48, 0.000, 0.000, 0.000, 23:37:40.371
171, -1097.40, -1139.72, -548.27, -389.62, 0.000, 0.000, 0.000, 23:37:40.373
172, -1105.15, -1144.41, -526.98, -360.34, 0.000, 0.000, 0.000, 23:37:40.373
175, -1098.21, -1131.18, -506.12, -327.42, 0.000, 0.000, 0.000, 23:37:40.401
176, -1141.40, -1175.66, -523.46, -356.17, 0.000, 0.000, 0.000, 23:37:40.401
177, -1126.98, -1162.38, -530.80, -368.31, 0.000, 0.000, 0.000, 23:37:40.402
178, -1137.82, -1171.88, -546.11, -373.53, 0.000, 0.000, 0.000, 23:37:40.402
181, -1126.47, -1167.05, -568.80, -389.83, 0.000, 0.000, 0.000, 23:37:40.431
182, -1133.78, -1173.46, -539.55, -360.00, 0.000, 0.000, 0.000, 23:37:40.431
183, -1159.17, -1196.58, -558.89, -389.17, 0.000, 0.000, 0.000, 23:37:40.432
184, -1109.55, -1152.15, -540.17, -366.74, 0.000, 0.000, 0.000, 23:37:40.432
187, -1099.40, -1144.49, -548.21, -389.40, 0.000, 0.000, 0.000, 23:37:40.461
188, -1086.56, -1130.90, -550.45, -377.45, 0.000, 0.000, 0.000, 23:37:40.461
189, -1121.74, -1164.75, -569.52, -391.88, 0.000, 0.000, 0.000, 23:37:40.463
190, -1103.29, -1143.46, -550.72, -383.16, 0.000, 0.000, 0.000, 23:37:40.463
193, -1112.01, -1145.05, -539.89, -386.80, 0.000, 0.000, 0.000, 23:37:40.491
194, -1083.19, -1118.17, -532.93, -377.23, 0.000, 0.000, 0.000, 23:37:40.491
195, -1097.65, -1135.87, -549.31, -384.12, 0.000, 0.000, 0.000, 23:37:40.492
196, -1140.32, -1173.02, -557.34, -405.48, 0.000, 0.000, 0.000, 23:37:40.492
199, -1144.78, -1173.79, -538.33, -388.34, 0.000, 0.000, 0.000, 23:37:40.521
200, -1131.24, -1158.69, -531.01, -387.79, 0.000, 0.000, 0.000, 23:37:40.521
0, -913.69, -997.59, -404.10, -268.55, 0.000, 0.000, 0.000, 23:37:40.522
5, -912.03, -994.32, -368.94, -243.73, 0.000, 0.000, 0.000, 23:37:40.551
6, -904.82, -991.31, -391.83, -271.08, 0.000, 0.000, 0.000, 23:37:40.551
7, -892.08, -977.93, -377.82, -245.15, 0.000, 0.000, 0.000, 23:37:40.552
8, -899.63, -992.72, -369.10, -238.99, 0.000, 0.000, 0.000, 23:37:40.552
11, -918.57, -1010.16, -367.61, -236.35, 0.000, 0.000, 0.000, 23:37:40.581
12, -920.54, -1011.00, -367.37, -241.00, 0.000, 0.000, 0.000, 23:37:40.581
13, -901.07, -987.59, -373.46, -246.04, 0.000, 0.000, 0.000, 23:37:40.582
14, -897.43, -983.81, -361.38, -228.18, 0.000, 0.000, 0.000, 23:37:40.582
17, -864.18, -959.96, -357.95, -218.70, 0.000, 0.000, 0.000, 23:37:40.611
18, -856.98, -946.24, -334.55, -193.30, 0.000, 0.000, 0.000, 23:37:40.611
19, -898.98, -980.15, -386.81, -253.71, 0.000, 0.000, 0.000, 23:37:40.612
20, -851.75, -949.56, -369.80, -232.71, 0.000, 0.000, 0.000, 23:37:40.613
23, -839.58, -940.53, -386.08, -249.13, 0.000, 0.000, 0.000, 23:37:40.641
24, -826.87, -937.05, -384.62, -235.61, 0.000, 0.000, 0.000, 23:37:40.642
25, -843.60, -946.63, -384.51, -235.92, 0.000, 0.000, 0.000, 23:37:40.642
26, -814.77, -916.89, -364.01, -224.56, 0.000, 0.000, 0.000, 23:37:40.643
29, -825.32, -925.41, -378.07, -239.99, 0.000, 0.000, 0.000, 23:37:40.671
30, -824.22, -916.91, -379.90, -237.92, 0.000, 0.000, 0.000, 23:37:40.672
31, -834.31, -932.83, -370.00, -217.68, 0.000, 0.000, 0.000, 23:37:40.672
32, -819.45, -918.44, -341.80, -200.47, 0.000, 0.000, 0.000, 23:37:40.672
35, -810.43, -910.99, -312.92, -177.30, 0.000, 0.000, 0.000, 23:37:40.701
36, -809.99, -906.41, -326.15, -193.49, 0.000, 0.000, 0.000, 23:37:40.701
37, -808.17, -901.29, -319.56, -180.37, 0.000, 0.000, 0.000, 23:37:40.702
38, -816.36, -902.42, -309.53, -168.98, 0.000, 0.000, 0.000, 23:37:40.703
41, -819.46, -895.31, -284.22, -135.21, 0.000, 0.000, 0.000, 23:37:40.731
42, -855.92, -930.39, -314.36, -166.98, 0.000, 0.000, 0.000, 23:37:40.731
43, -837.10, -918.28, -313.69, -175.26, 0.000, 0.000, 0.000, 23:37:40.732
